0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-02-28 23:45:00
0.00000062,0.00000063,0.00000062,0.00000063,31926.00000000,2019-02-28 23:50:00
0.00000063,0.00000063,0.00000062,0.00000062,2106249.00000000,2019-02-28 23:55:00
0.00000063,0.00000063,0.00000063,0.00000063,2000.00000000,2019-03-01 00:00:00
0.00000063,0.00000063,0.00000062,0.00000062,44284.00000000,2019-03-01 00:05:00
0.00000062,0.00000062,0.00000062,0.00000062,289332.00000000,2019-03-01 00:10:00
0.00000062,0.00000063,0.00000062,0.00000063,254082.00000000,2019-03-01 00:15:00
0.00000063,0.00000063,0.00000062,0.00000062,263799.00000000,2019-03-01 00:20:00
0.00000062,0.00000062,0.00000062,0.00000062,10030.00000000,2019-03-01 00:25:00
0.00000062,0.00000062,0.00000062,0.00000062,90647.00000000,2019-03-01 00:30:00
0.00000063,0.00000063,0.00000063,0.00000063,16881.00000000,2019-03-01 00:35:00
0.00000063,0.00000063,0.00000062,0.00000062,23169.00000000,2019-03-01 00:40:00
0.00000062,0.00000063,0.00000062,0.00000063,34291.00000000,2019-03-01 00:45:00
0.00000062,0.00000062,0.00000062,0.00000062,47610.00000000,2019-03-01 00:50:00
0.00000062,0.00000063,0.00000062,0.00000063,1472589.00000000,2019-03-01 00:55:00
0.00000063,0.00000063,0.00000062,0.00000062,536256.00000000,2019-03-01 01:00:00
0.00000062,0.00000062,0.00000062,0.00000062,229616.00000000,2019-03-01 01:05:00
0.00000062,0.00000063,0.00000062,0.00000063,185913.00000000,2019-03-01 01:10:00
0.00000062,0.00000063,0.00000062,0.00000063,115869.00000000,2019-03-01 01:15:00
0.00000063,0.00000063,0.00000063,0.00000063,2422801.00000000,2019-03-01 01:20:00
0.00000062,0.00000063,0.00000062,0.00000063,960388.00000000,2019-03-01 01:25:00
0.00000062,0.00000063,0.00000062,0.00000062,63849.00000000,2019-03-01 01:30:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 01:35:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 01:40:00
0.00000062,0.00000062,0.00000062,0.00000062,0.00000000,2019-03-01 01:45:00
0.00000062,0.00000063,0.00000062,0.00000062,2686099.00000000,2019-03-01 01:50:00
0.00000062,0.00000062,0.00000061,0.00000061,3105578.00000000,2019-03-01 01:55:00
0.00000062,0.00000063,0.00000062,0.00000063,652097.00000000,2019-03-01 02:00:00
0.00000063,0.00000063,0.00000063,0.00000063,8959.00000000,2019-03-01 02:05:00
